1,24013113,,,3,JavaScript
1,6456827,,,1,JavaScript
2,6457892,,6456827,0,
1,21657661,,,1,PHP
1,5915011,,,0,Java
2,10814146,,5915011,1,
2,10815422,,5915011,0,
1,23304306,,,0,JavaScript
1,12207418,,,2,Java
2,12640263,,12207418,0,
1,10826511,,,0,PHP
1,17634884,,,3,Haskell
1,18174632,,,5,Python
1,19642395,,,0,Python
1,23631567,,,0,JavaScript
1,19356494,,,-1,JavaScript
2,19356709,,19356494,0,
1,27715350,,,2,Java
1,27584032,,,-1,C++
1,4291631,,,0,Objective-C
2,4391801,,4291631,0,
1,9418720,,,2,Perl
1,15015245,,,-4,Python
1,15361118,,,0,PHP
2,15361700,,15361118,0,
1,22339067,,,1,C++
2,22339151,,22339067,3,
2,22339153,,22339067,1,
2,22339327,,22339067,0,
1,18295610,,,0,Python
1,21630260,,,0,C#
2,21630329,,21630260,4,
1,9745981,,,1,PHP
1,18546355,,,0,C++
1,27897851,,,0,JavaScript
2,27897947,,27897851,1,
1,21432249,,,0,Java
2,21433645,,21432249,0,
1,11894633,,,1,PHP
1,7281442,,,0,PHP
2,7281550,,7281442,0,
1,27157507,,,0,JavaScript
2,27157722,,27157507,4,
1,16849561,,,0,JavaScript
2,16849823,,16849561,0,
1,25710941,,,1,C#
1,21582179,,,0,PHP
2,21582537,,21582179,0,
2,21582622,,21582179,0,
1,4522213,,,0,JavaScript
2,4522239,,4522213,0,
2,4522245,,4522213,0,
2,4522252,,4522213,0,
2,4522286,,4522213,0,
1,23286728,,,0,C#
1,19407160,,,1,Ruby
2,19407310,,19407160,2,
1,28239588,,,1,PHP
1,5927419,,,0,PHP
1,18984771,,,1,PHP
1,25826749,,,-3,PHP
2,25826936,,25826749,1,
1,5048519,,,0,CSS
2,5048719,,5048519,0,
2,5161729,,5048519,0,
1,23363244,,,0,C++
1,7413277,,,0,Java
2,7413426,,7413277,0,
1,27240744,,,1,JavaScript
1,12379579,,,1,JavaScript
2,12379597,,12379579,0,
2,12380259,,12379579,0,
1,2189509,,,5,C#
2,2189529,,2189509,1,
1,10406707,,,0,PHP
1,26306525,,,0,Objective-C
2,26421117,,26306525,0,
1,8342843,,,2,Objective-C
2,8343057,,8342843,2,
2,8343066,,8342843,2,
2,27922670,,8342843,0,
1,28080869,,,1,CSS
1,16643795,,,0,PHP
1,12624637,,,1,Python
1,10458924,,,7,JavaScript
2,10458982,,10458924,19,
1,18137925,,,1,C++
1,12977231,,,1,PHP
2,13080878,,12977231,0,
1,16118523,,,3,PHP
1,24042065,,,0,Objective-C
1,4248720,,,2,C++
1,14572693,,,13,JavaScript
2,20754801,,14572693,2,
1,467899,,,6,C++
2,467910,,467899,6,
2,467913,,467899,8,
2,467966,,467899,4,
2,467970,,467899,-1,
2,468017,,467899,2,
1,8305102,,,1,Python
2,8305180,,8305102,1,
1,14807928,,,1,C#
2,14807996,,14807928,1,
2,14808000,,14807928,2,
2,14808170,,14807928,1,
1,24963876,,,2,Perl
2,24963954,,24963876,0,
2,24963988,,24963876,0,
2,24965747,,24963876,0,
1,5861760,,,2,C#
1,11189445,,,-3,PHP
1,3163020,,,3,Objective-C
1,28387967,,,1,C#
1,10004481,,,0,JavaScript
1,9065609,,,0,C#
2,9065703,,9065609,1,
2,9065928,,9065609,1,
1,13537659,,,0,PHP
2,13538800,,13537659,0,
1,11926687,,,1,C#
2,11928662,,11926687,2,
1,15805221,,,0,PHP
1,10465645,,,2,C++
1,8567738,,,0,CSS
1,16784936,,,1,JavaScript
2,16785008,,16784936,3,
2,16785025,,16784936,3,
2,16785042,,16784936,1,
2,16785110,,16784936,1,
2,16785181,,16784936,1,
2,16786268,,16784936,1,
1,27709146,,,2,C++
1,17736216,,,1,C++
2,17736289,,17736216,0,
1,14347281,,,0,Ruby
1,12090059,,,0,Java
1,8029024,,,0,Java
2,8029107,,8029024,0,
2,8029117,,8029024,3,
2,8033039,,8029024,0,
1,6851298,,,2,C#
1,7618526,,,0,Objective-C
2,7618767,,7618526,0,
2,7618984,,7618526,0,
1,7695042,,,0,JavaScript
2,7695077,,7695042,0,
1,20307774,,,0,JavaScript
1,18776420,,,4,Python
2,18776491,,18776420,3,
2,18776566,,18776420,2,
2,18776591,,18776420,1,
1,13585223,,,0,PHP
1,21552193,,,0,C#
1,6390651,,,8,Python
2,6390682,,6390651,4,
2,6390685,,6390651,4,
1,11604596,,,0,C#
1,18019015,,,0,Java
2,18059974,,18019015,0,
1,8874836,,,0,Java
2,8876800,,8874836,1,
1,7203375,,,1,C#
2,7203517,,7203375,2,
1,4755380,,,0,PHP
2,4755439,,4755380,0,
2,4755907,,4755380,1,
1,5053172,,,54,C#
2,5053198,,5053172,14,
2,5053238,,5053172,28,
1,10901993,,,1,PHP
2,10902548,,10901993,0,
1,25697499,,,0,PHP
1,23038051,,,-3,JavaScript
1,11819151,,,0,JavaScript
1,9161254,,,0,Python
1,5234122,,,0,Java
1,19074212,,,-1,C++
2,19074240,,19074212,-1,
1,4944085,,,0,JavaScript
2,4967908,,4944085,0,
1,1347316,,,8,C#
2,1347335,,1347316,2,
2,1347342,,1347316,2,
2,1347349,,1347316,4,
2,1347362,,1347316,1,
2,1347413,,1347316,1,
1,1421247,,,6,C#
1,27716384,,,0,JavaScript
1,1067102,,,2,C++
2,1154291,,1067102,0,
2,1154402,,1067102,0,
1,10670377,,,2,JavaScript
2,10670411,,10670377,0,
2,10670446,,10670377,0,
1,19876079,,,1,Python
2,21131649,,19876079,4,
1,27869416,,,2,Python
1,21276115,,,0,CSS
2,21276220,,21276115,2,
1,5799720,,,2,C#
2,5799810,,5799720,1,
1,24166662,,,1,Objective-C
1,14883927,,,1,Ruby
1,26871606,,,-1,JavaScript
2,26872830,,26871606,1,
1,20550247,,,0,JavaScript
1,4009866,,,3,Java
2,4009889,,4009866,0,
2,4010386,,4009866,1,
2,4254085,,4009866,0,
1,3790141,,,2,JavaScript
2,3790175,,3790141,3,
1,661257,,,0,JavaScript
2,661282,,661257,4,
2,661290,,661257,1,
2,661299,,661257,1,
2,699699,,661257,3,
1,3716727,,,0,JavaScript
2,3716796,,3716727,1,
1,25414700,,,0,JavaScript
2,25414768,,25414700,0,
2,25414965,,25414700,0,
1,19753033,,,0,JavaScript
2,19785777,,19753033,0,
1,23204008,,,0,Java
1,19004417,,,4,Python
1,15167243,,,0,C#
1,4027961,,,22,Python
2,4028302,,4027961,3,
1,8623574,,,-2,Java
2,22574120,,8623574,1,
2,21021154,,8623574,0,
1,26321518,,,0,PHP
1,16150060,,,0,JavaScript
1,15713195,,,0,JavaScript
1,9656540,,,2,Java
1,15130536,,,0,PHP
1,23549364,,,0,Ruby
1,1190665,,,0,C#
2,1190700,,1190665,2,
2,1190811,,1190665,1,
2,1190876,,1190665,0,
1,20447881,,,0,JavaScript
1,21377964,,,1,C#
2,21378278,,21377964,1,
1,19876596,,,0,Java
2,19877256,,19876596,0,
1,19916405,,,1,C#
1,2655326,,,0,C#
2,2656493,,2655326,0,
1,8206355,,,0,C#
2,8206363,,8206355,1,
2,8206366,,8206355,2,
1,1082095,,,28,Java
2,3574839,,1082095,13,
2,10859541,,1082095,2,
2,14911910,,1082095,9,
1,1934628,,,0,C#
2,1936269,,1934628,2,
1,26705132,,,0,C#
1,6529207,,,1,PHP
1,9794062,,,2,C#
2,9794112,,9794062,1,
2,9794258,,9794062,1,
1,12229649,,,4,JavaScript
2,12229827,,12229649,1,
1,10018957,,,18,C#
2,10018993,,10018957,0,
2,10019009,,10018957,39,
2,10019028,,10018957,1,
2,10019169,,10018957,1,
1,13995721,,,1,C++
1,12579658,,,1,C++
2,12579718,,12579658,1,
1,19512111,,,1,C#
1,2085592,,,1,Python
1,21856706,,,2,Java
2,21856855,,21856706,1,
1,1803827,,,1,PHP
2,1804175,,1803827,2,
2,8714881,,1803827,1,
1,4705748,,,7,Objective-C
2,4706181,,4705748,12,
1,5006642,,,0,Objective-C
1,2348745,,,0,JavaScript
2,2348872,,2348745,1,
1,18924799,,,6,PHP
2,18924897,,18924799,7,
1,5795067,,,1,PHP
2,5795151,,5795067,1,
2,5795217,,5795067,1,
1,23493528,,,0,Python
1,17443077,,,0,Java
2,17445343,,17443077,0,
1,21756925,,,0,Objective-C
1,3748781,,,1,Ruby
2,3749035,,3748781,0,
1,26641024,,,1,JavaScript
1,1899989,,,0,Java
2,1900008,,1899989,-1,
2,1900025,,1899989,6,
2,1901400,,1899989,1,
1,6312067,,,16,CSS
2,6312108,,6312067,0,
2,6312133,,6312067,6,
2,6312316,,6312067,2,
2,11341982,,6312067,2,
2,12387340,,6312067,25,
1,19927779,,,2,C#
2,19927914,,19927779,1,
2,19927933,,19927779,2,
1,10687438,,,3,C#
2,10687515,,10687438,0,
2,10687522,,10687438,0,
2,10687807,,10687438,2,
1,9086289,,,6,Perl
2,9086382,,9086289,14,
2,9086406,,9086289,2,
2,9086454,,9086289,1,
1,17801358,,,-1,PHP
2,17805230,,17801358,0,
1,24709512,,,2,JavaScript
1,254895,,,2,Python
2,254948,,254895,2,
2,751683,,254895,0,
1,14641454,,,0,C#
2,14642996,,14641454,0,
1,16789072,,,0,PHP
2,16789133,,16789072,0,
2,16789218,,16789072,0,
1,7939583,,,0,JavaScript
1,7745191,,,1,JavaScript
1,7211647,,,0,JavaScript
1,25772981,,,1,Python
2,25773151,,25772981,1,
1,10463577,,,0,Java
2,17826620,,10463577,0,
1,26576916,,,-2,Java
2,26587127,,26576916,0,
2,26653461,,26576916,-1,
1,27000339,,,-3,Python
2,27000482,,27000339,1,
2,27000618,,27000339,1,
2,27000744,,27000339,1,
1,28208568,,,0,PHP
2,28209215,,28208568,0,
1,17226971,,,0,JavaScript
2,17227290,,17226971,0,
1,602319,,,8,Java
2,602362,,602319,0,
2,602454,,602319,1,
2,1837021,,602319,7,
2,25649585,,602319,0,
1,1849840,,,-2,PHP
2,1849904,,1849840,1,
2,1849908,,1849840,2,
2,1850070,,1849840,0,
1,21771918,,,0,PHP
1,15568952,,,0,Objective-C
1,28532210,,,0,JavaScript
1,5402147,,,6,Objective-C
1,10286246,,,0,JavaScript
1,5254802,,,1,JavaScript
2,5254831,,5254802,0,
2,5254883,,5254802,0,
1,16860418,,,4,C++
2,16860482,,16860418,13,
2,16860518,,16860418,1,
2,16860744,,16860418,5,
2,16914149,,16860418,1,
1,1759882,,,1,JavaScript
2,1759938,,1759882,1,
2,1759964,,1759882,1,
1,21083791,,,1,Python
2,21084024,,21083791,0,
1,20395147,,,-2,CSS
2,20397908,,20395147,1,
1,17245066,,,1,JavaScript
1,18434683,,,1,PHP
2,18435791,,18434683,0,
2,18435819,,18434683,0,
1,19887970,,,0,JavaScript
1,3703285,,,0,Java
1,16463879,,,0,C#
2,16463915,,16463879,0,
2,16463920,,16463879,1,
2,16463924,,16463879,1,
2,16463941,,16463879,0,
1,12007339,,,0,JavaScript
1,19346671,,,0,Objective-C
1,2651190,,,0,Objective-C
2,2653202,,2651190,9,
1,14260942,,,0,JavaScript
1,11313008,,,1,Python
1,21585281,,,0,JavaScript
1,127713,,,0,Java
2,127729,,127713,1,
2,127735,,127713,-1,
1,10412911,,,0,PHP
2,10413018,,10412911,0,
1,21209939,,,3,JavaScript
2,21210211,,21209939,3,
1,28816560,,,0,Ruby
1,22872611,,,-2,PHP
1,19834202,,,2,C++
1,21571839,,,1,C#
2,21572015,,21571839,0,
2,21572040,,21571839,0,
2,21572259,,21571839,0,
1,28800533,,,1,C++
1,22366468,,,2,Scala
1,19212251,,,2,Python
1,23952107,,,0,PHP
2,23964732,,23952107,1,
2,23981387,,23952107,0,
1,14406219,,,0,JavaScript
1,16122142,,,0,Java
1,26389245,,,1,PHP
1,28798465,,,1,JavaScript
2,28799204,,28798465,1,
2,28818312,,28798465,0,
1,19996023,,,0,C++
2,21114821,,19996023,2,
1,6894209,,,2,Ruby
2,6940055,,6894209,0,
1,11826389,,,2,Python
2,11826584,,11826389,0,
2,11826678,,11826389,3,
1,5602226,,,0,JavaScript
1,20887331,,,6,C#
2,20888245,,20887331,7,
1,9216573,,,0,C#
2,9216701,,9216573,0,
1,7899257,,,1,Java
1,8534650,,,0,C#
2,8534865,,8534650,1,
2,8534904,,8534650,4,
1,11766417,,,1,C#
2,11766454,,11766417,1,
1,25794178,,,0,PHP
1,19060770,,,1,C#
1,19410779,,,2,JavaScript
1,6516799,,,1,Objective-C
2,7844350,,6516799,1,
1,6439766,,,6,Java
2,6439814,,6439766,3,
2,6439890,,6439766,1,
2,6439987,,6439766,1,
2,6440616,,6439766,0,
1,13744459,,,0,CSS
1,27482183,,,1,C#
2,27482391,,27482183,1,
1,6224177,,,1,Java
2,6225104,,6224177,1,
1,27182323,,,2,Java
1,17411023,,,0,CSS
2,17411156,,17411023,2,
1,26572263,,,0,Objective-C
1,3687258,,,1,PHP
2,3687359,,3687258,5,
2,3688109,,3687258,0,
1,26198989,,,-1,Java
1,17593524,,,9,Objective-C
2,28616908,,17593524,0,
1,28042094,,,0,JavaScript
1,27658480,,,1,C#
1,5371644,,,0,JavaScript
2,5385531,,5371644,0,
1,5332869,,,3,Java
2,5332897,,5332869,5,
1,21113777,,,0,Java
2,21114002,,21113777,0,
1,22200511,,,0,JavaScript
2,22203981,,22200511,1,
1,13403239,,,1,PHP
1,1879826,,,0,JavaScript
1,12308750,,,0,CSS
1,20244700,,,0,Java
1,12472122,,,1,PHP
2,12472191,,12472122,0,
2,12472214,,12472122,-1,
1,14793452,,,0,Python
1,28542033,,,0,CSS
1,3077198,,,0,C++
2,3077217,,3077198,0,
2,3077218,,3077198,2,
1,13564543,,,2,PHP
1,21781224,,,1,JavaScript
1,27659514,,,0,JavaScript
1,19816624,,,0,C#
2,19818029,,19816624,0,
1,19156415,,,0,Objective-C
1,16957614,,,0,Java
2,16957846,,16957614,1,
2,16957855,,16957614,1,
1,22149845,,,0,PHP
1,22999276,,,0,Python
1,4763652,,,2,Ruby
1,13230044,,,0,C#
2,13230296,,13230044,2,
2,13230333,,13230044,0,
2,13230349,,13230044,0,
1,5761462,,,0,C#
1,7697110,,,4,JavaScript
2,7697247,,7697110,1,
2,7697592,,7697110,0,
2,7697639,,7697110,0,
2,7698203,,7697110,0,
1,11316627,,,1,JavaScript
1,28082937,,,0,Python
1,17348466,,,0,Java
1,12577590,,,-2,Ruby
1,13775479,,,0,JavaScript
1,17186645,,,0,JavaScript
2,17187255,,17186645,0,
1,20973153,,,1,JavaScript
2,20991589,,20973153,3,
1,9442502,,,0,JavaScript
2,9446605,,9442502,1,
2,9450344,,9442502,1,
2,9451241,,9442502,0,
1,11089147,,,0,PHP
2,11089369,,11089147,2,
1,25112255,,,0,JavaScript
1,9808538,,,6,Objective-C
1,8005242,,,2,Ruby
1,8141730,,,1,C#
2,8141775,,8141730,4,
2,8141784,,8141730,0,
2,8141837,,8141730,0,
1,9450774,,,1,Ruby
2,9452494,,9450774,1,
1,16426138,,,0,C++
1,26855062,,,0,Java
2,26857464,,26855062,0,
1,23665689,,,0,PHP
1,21738313,,,0,CSS
2,21738605,,21738313,2,
1,3652619,,,3,C#
2,3652678,,3652619,0,
2,3653047,,3652619,5,
2,3655841,,3652619,0,
1,13308628,,,1,JavaScript
1,27700874,,,-3,Objective-C
2,27702721,,27700874,0,
1,6805285,,,0,JavaScript
1,16123176,,,0,MATLAB
1,8785912,,,4,C#
2,8788839,,8785912,3,
2,21035277,,8785912,0,
1,10182329,,,4,JavaScript
2,10182367,,10182329,1,
2,10182469,,10182329,1,
2,10182609,,10182329,-1,
1,3709489,,,0,PHP
2,3709655,,3709489,0,
2,3709678,,3709489,1,
1,8656662,,,3,Python
2,8656807,,8656662,1,
1,5919664,,,2,C#
2,5919691,,5919664,1,
1,4294733,,,9,C#
2,4294745,,4294733,0,
2,4294746,,4294733,0,
2,4294760,,4294733,2,
2,4294795,,4294733,1,
2,4294866,,4294733,6,
1,3773080,,,4,JavaScript
1,16959682,,,0,C#
1,27541121,,,0,C++
1,17681931,,,1,JavaScript
1,13411511,,,1,Ruby
1,16733236,,,6,Python
2,16734120,,16733236,1,
2,16734746,,16733236,1,
1,15735943,,,-1,PHP
1,7353822,,,0,CSS
2,7353945,,7353822,0,
2,7353972,,7353822,0,
2,7353998,,7353822,0,
1,21329366,,,0,Java
2,21329467,,21329366,0,
2,21329482,,21329366,0,
2,21329552,,21329366,0,
1,13899559,,,1,Java
2,13900499,,13899559,0,
1,14924770,,,4,Java
2,14924973,,14924770,2,
2,16185415,,14924770,0,
1,5893297,,,2,Java
2,5893355,,5893297,0,
2,5893360,,5893297,1,
2,5893376,,5893297,0,
2,5893379,,5893297,3,
1,22015942,,,1,JavaScript
1,16924526,,,2,JavaScript
1,14960960,,,-2,Objective-C
2,14963052,,14960960,5,
1,23396332,,,-3,JavaScript
2,23396673,,23396332,2,
1,2080422,,,2,Java
2,2083766,,2080422,0,
1,3348623,,,0,CSS
1,13416681,,,3,Java
2,13419302,,13416681,2,
1,6239170,,,0,JavaScript
2,6239217,,6239170,1,
2,6239227,,6239170,0,
2,6239248,,6239170,1,
1,11106725,,,1,C++
2,11106764,,11106725,2,
1,20916283,,,1,C#
2,20916422,,20916283,1,
2,20916475,,20916283,0,
2,20916514,,20916283,0,
2,20923394,,20916283,1,
1,6447004,,,1,JavaScript
1,25069344,,,0,Python
2,25069513,,25069344,0,
1,9137472,,,3,Java
1,21276632,,,0,JavaScript
1,1081061,,,5,PHP
2,1081135,,1081061,4,
2,1081164,,1081061,2,
2,1081269,,1081061,0,
1,19115055,,,0,C++
2,19115341,,19115055,3,
1,15229800,,,1,C#
2,15234624,,15229800,2,
1,15839860,,,0,MATLAB
1,3906983,,,62,CSS
2,18585795,,3906983,6,
2,10486747,,3906983,-1,
2,7615242,,3906983,42,
2,12411597,,3906983,2,
2,3906999,,3906983,2,
2,3907023,,3906983,-1,
2,3907027,,3906983,99,
2,3907073,,3906983,-1,
2,3907104,,3906983,28,
2,3908532,,3906983,18,
1,13790989,,,1,JavaScript
2,13791116,,13790989,2,
2,13791206,,13790989,1,
2,13791291,,13790989,1,
1,912519,,,0,C#
1,731569,,,3,C#
2,731586,,731569,2,
2,731624,,731569,2,
2,731764,,731569,2,
1,12277730,,,0,MATLAB
1,4307658,,,0,Python
2,4667984,,4307658,1,
1,20525431,,,0,C#
1,9256899,,,2,JavaScript
2,9256974,,9256899,3,
1,4381072,,,0,C#
2,4382056,,4381072,1,
1,26833348,,,0,Objective-C
1,20939548,,,0,Java
2,20939604,,20939548,1,
2,20939714,,20939548,1,
2,20940088,,20939548,1,
1,13724813,,,0,Java
2,13724903,,13724813,1,
1,19230863,,,2,CSS
2,21197132,,19230863,0,
1,21899617,,,-1,C#
2,21899850,,21899617,1,
2,21899905,,21899617,0,
1,27179738,,,0,Java
1,5210857,,,1,C#
2,5210871,,5210857,4,
2,5210872,,5210857,3,
1,564061,,,2,Java
2,564070,,564061,5,
2,564074,,564061,7,
2,564082,,564061,1,
2,564929,,564061,0,
2,566300,,564061,1,
2,566325,,564061,1,
2,567670,,564061,1,
1,14353485,,,5,C#
1,28563230,,,0,Python
2,28563764,,28563230,0,
1,12299961,,,2,JavaScript
2,12300085,,12299961,2,
2,12301935,,12299961,2,
2,13874577,,12299961,2,
1,27412905,,,0,JavaScript
1,10724145,,,0,C++
2,10725148,,10724145,0,
2,10725790,,10724145,1,
1,5132273,,,1,JavaScript
2,5135486,,5132273,0,
1,8674757,,,0,Objective-C
1,14605264,,,1,Java
1,20206959,,,1,Python
1,3209033,,,1,Java
2,3209060,,3209033,0,
1,892356,,,0,Java
2,892397,,892356,4,
1,2816630,,,0,PHP
2,3906109,,2816630,0,
1,9670499,,,5,CSS
2,9670605,,9670499,3,
1,7379155,,,-1,JavaScript
1,11203921,,,0,Python
2,11216998,,11203921,0,
1,18292508,,,0,JavaScript
2,18292770,,18292508,1,
2,18292807,,18292508,0,
1,23231409,,,3,MATLAB
1,7220436,,,80,Haskell
2,7220865,,7220436,36,
2,7227048,,7220436,13,
2,12137189,,7220436,21,
1,27831158,,,0,Java
1,14897886,,,-1,Ruby
1,3382745,,,0,Java
2,3382847,,3382745,1,
1,16455090,,,1,PHP
1,25198594,,,-1,JavaScript
1,25764709,,,-1,Objective-C
2,25764821,,25764709,1,
1,21020200,,,0,Java
1,1519477,,,0,C#
2,1519498,,1519477,2,
2,1519511,,1519477,1,
1,17419295,,,0,PHP
1,8197049,,,21,Java
2,8197193,,8197049,3,
2,24775972,,8197049,2,
2,26334930,,8197049,0,
1,4913582,,,2,Objective-C
1,27246431,,,0,MATLAB
1,2147115,,,6,Java
2,2147222,,2147115,1,
1,14341594,,,0,C#
2,14342376,,14341594,0,
1,10508556,,,2,PHP
2,10508624,,10508556,5,
1,25844844,,,0,C#
2,25845008,,25844844,0,
2,25845157,,25844844,0,
2,25861420,,25844844,0,
1,28155317,,,-2,C#
1,3506308,,,1,Java
1,13857165,,,6,JavaScript
2,13857368,,13857165,0,
2,13861461,,13857165,8,
1,23893169,,,0,PHP
2,23893332,,23893169,0,
2,23893492,,23893169,1,
1,14647141,,,1,C++
1,13842172,,,0,JavaScript
2,13842279,,13842172,3,
1,22307013,,,0,PHP
1,22156566,,,0,PHP
2,22185563,,22156566,1,
1,12697534,,,1,PHP
2,12718595,,12697534,1,
2,16322363,,12697534,1,
1,12956034,,,0,C#
2,12956118,,12956034,0,
1,7885298,,,0,PHP
2,7887858,,7885298,0,
1,9314803,,,0,Objective-C
1,14282139,,,1,C#
1,27805825,,,0,Java
2,27805870,,27805825,3,
1,27435653,,,-1,Java
2,27435697,,27435653,0,
1,26207778,,,1,JavaScript
2,26230439,,26207778,4,
2,26257442,,26207778,0,
1,15003871,,,1,Java
2,15004012,,15003871,2,
2,15004301,,15003871,3,
1,25568249,,,1,Python
1,18514818,,,0,CSS
1,24269028,,,0,C#
1,23867836,,,1,Java
2,23868077,,23867836,1,
2,23868215,,23867836,0,
2,25373470,,23867836,0,
1,21285938,,,1,Python
2,21286555,,21285938,2,
1,8517072,,,1,Python
2,8517131,,8517072,0,
2,8517132,,8517072,2,
2,8517139,,8517072,0,
1,15659944,,,0,Java
1,13264166,,,0,CSS
1,11703860,,,3,JavaScript
2,11703906,,11703860,2,
1,9178832,,,1,C#
2,9178872,,9178832,1,
2,9178889,,9178832,1,
2,9178897,,9178832,1,
2,9178919,,9178832,1,
1,16718243,,,0,PHP
1,20064784,,,0,CSS
1,26770791,,,0,Java
2,26782471,,26770791,0,
1,14062414,,,0,Objective-C
1,3186285,,,4,C#
1,22305462,,,-2,Java
2,22306415,,22305462,0,
1,20341896,,,0,Python
1,27948000,,,0,Java
1,18382466,,,4,PHP
2,18382583,,18382466,1,
2,18382587,,18382466,6,
1,20660885,,,0,C#
1,23004963,,,0,Objective-C
1,20353270,,,-2,Scala
1,22110553,,,0,C++
1,13430123,,,1,C++
2,13431515,,13430123,0,
1,10374136,,,0,JavaScript
1,4624062,,,19,Python
2,15074386,,4624062,5,
2,24151860,,4624062,0,
2,28173933,,4624062,0,
2,4624146,,4624062,16,
2,12023471,,4624062,4,
2,13382965,,4624062,-2,
2,27831351,,4624062,-1,
2,16304543,,4624062,2,
1,9173145,,,1,JavaScript
2,9173207,,9173145,1,
1,10459958,,,2,Java
2,10459990,,10459958,1,
1,16195039,,,2,C++
1,25093126,,,0,CSS
1,6735490,,,1,PHP
2,6735605,,6735490,0,
1,20456670,,,0,CSS
2,20462160,,20456670,0,
1,5316325,,,1,PHP
2,5316444,,5316325,1,
2,5316594,,5316325,1,
1,5486935,,,0,Objective-C
2,5486969,,5486935,1,
1,22104866,,,0,Objective-C
2,22105325,,22104866,2,
1,11628895,,,1,JavaScript
1,8845884,,,3,Java
2,8961327,,8845884,1,
1,5458500,,,0,C#
2,5469753,,5458500,1,
1,8198600,,,-1,C++
2,8198620,,8198600,5,
2,8198623,,8198600,5,
2,8198628,,8198600,5,
2,8198634,,8198600,0,
2,8198640,,8198600,0,
1,23407189,,,0,JavaScript
1,17488056,,,0,C#
1,13014455,,,0,JavaScript
2,13014584,,13014455,0,
2,13305053,,13014455,0,
1,18206686,,,0,Java
2,18210022,,18206686,0,
1,14533401,,,2,Java
1,6020479,,,1,C#
2,6020625,,6020479,2,
1,14084645,,,0,Java
2,14084681,,14084645,0,
1,23786150,,,1,PHP
1,8921883,,,1,Python
1,19472302,,,0,Objective-C
2,19472381,,19472302,0,
2,19472948,,19472302,0,
1,24696587,,,1,Java
2,24696758,,24696587,0,
1,9412516,,,3,Java
1,20226605,,,1,JavaScript
2,20227853,,20226605,0,
1,24990243,,,-1,PHP
1,23707566,,,2,Java
2,23749261,,23707566,6,
2,23749427,,23707566,-1,
1,19855399,,,0,JavaScript
2,19856400,,19855399,0,
1,1595993,,,7,JavaScript
2,1597115,,1595993,0,
2,1599078,,1595993,-1,
2,1601179,,1595993,1,
2,4433770,,1595993,3,
2,3430968,,1595993,9,
2,2384837,,1595993,-2,
1,25181533,,,0,JavaScript
1,2898316,,,6,C++
2,2898332,,2898316,4,
2,2898496,,2898316,2,
2,2898607,,2898316,0,
2,2898712,,2898316,1,
1,3589545,,,1,Ruby
2,3589649,,3589545,0,
2,3590974,,3589545,1,
1,25029535,,,4,Objective-C
1,7681083,,,2,Java
2,7684075,,7681083,3,
2,7684356,,7681083,2,
2,7684386,,7681083,-1,
1,18127585,,,0,Python
2,18134066,,18127585,0,
1,16811303,,,0,C#
1,16901778,,,-1,C#
1,16876962,,,0,CSS
2,16877000,,16876962,2,
2,16877020,,16876962,0,
2,16877083,,16876962,0,
1,4766754,,,3,Java
2,4766770,,4766754,5,
1,12493836,,,0,PHP
2,12493943,,12493836,0,
1,27408252,,,2,JavaScript
1,20127341,,,0,Java
1,14521510,,,0,JavaScript
2,14523435,,14521510,1,
1,22193273,,,2,JavaScript
2,22213437,,22193273,3,
2,27536903,,22193273,0,
1,14838948,,,0,PHP
1,17621959,,,0,C++
1,25435897,,,15,C++
2,25436164,,25435897,4,
1,18023668,,,5,C++
2,18023844,,18023668,1,
2,18023947,,18023668,1,
1,28171861,,,0,PHP
1,19411296,,,0,PHP
1,27851838,,,0,JavaScript
1,23262429,,,0,CSS
2,23262946,,23262429,0,
1,24530630,,,0,Python
1,13127161,,,-2,JavaScript
1,10282627,,,0,JavaScript
2,10284492,,10282627,1,
1,13297771,,,0,Objective-C
1,3939037,,,0,PHP
2,3939085,,3939037,1,
1,23641907,,,-3,C#
2,23641972,,23641907,2,
1,7664539,,,1,Ruby
2,7664859,,7664539,0,
2,7668184,,7664539,0,
1,683488,,,10,MATLAB
2,683777,,683488,12,
2,684003,,683488,5,
2,701216,,683488,7,
1,24757076,,,0,Java
1,9369088,,,1,Objective-C
2,9369190,,9369088,4,
2,9369378,,9369088,9,
1,27014298,,,0,PHP
1,18128102,,,1,Java
2,18128447,,18128102,-1,
2,18136227,,18128102,3,
1,26808015,,,1,JavaScript
1,8201185,,,0,Python
1,11775723,,,0,CSS
1,8011963,,,0,Perl
1,18762461,,,-1,JavaScript
2,18762927,,18762461,1,
1,21868080,,,1,JavaScript
1,6701885,,,1,C#
2,6704183,,6701885,0,
1,9679805,,,1,C#
2,9680152,,9679805,1,
1,19786121,,,1,PHP
2,19827305,,19786121,1,
1,4134980,,,1,Java
2,4135240,,4134980,3,
2,4135655,,4134980,0,
2,4136138,,4134980,1,
2,4144511,,4134980,1,
1,15516218,,,2,JavaScript
2,15516286,,15516218,3,
2,22681173,,15516218,0,
1,3273141,,,1,Ruby
1,4548063,,,4,PHP
2,4548307,,4548063,4,
1,14319363,,,0,CSS
2,14319821,,14319363,1,
1,28177031,,,1,JavaScript
2,28177116,,28177031,0,
1,21003139,,,0,Ruby
1,19471268,,,2,C#
2,19506684,,19471268,1,
